1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
0.4522574979784408,-0.5831173044773266,1.3384405776567334,0.5770942807667448,1.0,1.039805394353903,0.12839919091953048,0.6236316606467388,1.0,0.7813658143509358,0.17705183469692262,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.838080592317092,-0.3236588655022801,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,0.801702966389001,0.9141844710737183,0.70536076268702
-1.7246764286452916,-0.5831173044773266,-0.6266199271017378,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.9700724134104665,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.2880312161110822,-1.0154071996349008,-1.2025251119838025,-0.7663787082563593,2.251398635269848,0.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.2908185275965234,-0.01032740348297246,-0.6349443975188588
-1.617614104385108,-0.5831173044773266,-0.3104537676769111,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7099956608031232,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.7576440345722224,-0.8078826993951146,-1.2025251119838025,-0.7663787082563593,2.1842935261044945,0.0,0.0,-0.7725524696579678,-0.28775828882527155,-1.195497591861825,-0.01032740348297246,-0.6349443975188588
-0.7764101280550942,-0.5831173044773266,0.15940427480165073,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.127158100621343,-0.08846443189718912,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.44654738251776516,0.12174572145369765,-0.4434722317751618
-0.8248430842680344,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.127158100621343,-1.3138471952178314,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,-1.562365944486832,-0.4896687582072716,0.12174572145369765,-0.4434722317751618
1.1914973559654225,-0.5831173044773266,-0.9691332664786333,1.681709497526173,1.0,2.763366976477152,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.2916664887283937,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.2402633810414398,1.6468356748697848,0.8856193269696295,2.2404216269591157,0.338903024057282,0.0,1.0,2.064919262247169,2.2614570224978494,1.2215689928394586,1.2443672834153936,1.2319092184821867
0.9799218104036311,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,1.835041132568736,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.2402633810414398,0.08546086354186977,0.8856193269696295,0.7370214593513782,0.8645597125192153,0.0,1.0,1.3555513292708847,0.3495455390055087,1.1171698727490746,1.2443672834153936,1.2319092184821867
1.3724836660243043,-0.5831173044773266,-0.7276174502513352,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.19413770650064,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.0793902655517007,0.38983013056022287,0.8856193269696295,2.2404216269591157,2.872120895049365,0.0,1.0,2.064919262247169,0.3495455390055087,1.4666799704429692,1.1122941584787234,0.9925690113025655
1.6885724328877032,-0.5831173044773266,-0.9076565132571393,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.9526378647938213,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,0.6349066832243513,0.8856193269696295,2.2404216269591157,0.7750862336320777,0.0,1.0,1.3555513292708847,0.986849366836289,1.7481036854692218,1.1122941584787234,1.0404370527384896
3.9164884186829516,2.2210332915182525,2.045423239703915,1.681709497526173,1.0,2.763366976477152,1.2356288461458511,2.1715745326091795,1.0,0.7813658143509358,2.2530216278305377,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.9989537078068311,2.362301094744095,0.8856193269696295,2.2404216269591157,5.556325261663492,0.0,1.0,2.064919262247169,2.2614570224978494,4.072118880524728,1.0462575960103884,0.9447009698666412
1.3444435334799705,2.2210332915182525,0.29992256787935145,0.5770942807667448,1.0,1.039805394353903,1.7892436737590114,0.6236316606467388,1.0,0.7813658143509358,1.3148876273540495,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.9587354289343963,1.480816074677956,0.8856193269696295,0.7370214593513782,0.7303494941885089,0.0,1.0,1.3555513292708847,0.3495455390055087,1.4054022260420915,1.0132393147762209,0.8489648869947928
0.5363778956114421,0.35159956085453303,-0.9164389065744956,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.05165768611838211,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1196085444241355,-0.258436879712633,0.8856193269696295,0.7370214593513782,0.4283765029444196,0.0,1.0,1.3555513292708847,-0.28775828882527155,0.7222688532767522,1.145312439712891,1.0404370527384896
0.4191191595169554,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.1991306110386989,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.0793902655517007,-0.3493523750557775,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,0.6178697331863681,1.1122941584787234,0.9925690113025655
-0.037170270068112604,1.2863164261863926,-0.9340036932092081,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.166621016962781,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1196085444241355,-0.7031322373693177,0.8856193269696295,0.7370214593513782,-0.4887266556487405,0.0,0.0,0.6461833962946006,-0.28775828882527155,0.2116209832694388,1.145312439712891,1.0404370527384896
-1.0593605564570079,-0.5831173044773266,-0.2533682111140952,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,-0.3384574427926328,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,1.039171986679266,-0.25053118446540307,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-1.5155035903997411,1.0792758772445559,0.9447009698666412
-0.7968029517237006,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,-0.18519792786330552,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,1.039171986679266,0.4590049639734849,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-0.4647037512291363,1.0792758772445559,0.9447009698666412
1.237381209219787,-0.5831173044773266,-0.9691332664786333,1.681709497526173,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,2.271598538731062,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7978623134446572,1.9255114323346405,0.8856193269696295,0.7370214593513782,0.07048258739586931,0.0,0.0,1.3555513292708847,0.3495455390055087,1.310081290307393,0.8811661898395508,0.6574927212510958
1.109926061290997,-1.5178341698091862,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.8907718652703096,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,0.18625847794405162,0.8856193269696295,0.7370214593513782,0.6967969396058323,0.0,0.0,1.3555513292708847,-0.28775828882527155,1.2329167232840657,1.1122941584787234,1.0404370527384896
0.1489142459079207,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.943349409343559,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.2402633810414398,-0.5588532991073711,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-1.562365944486832,0.37729784776070047,1.2443672834153936,1.2319092184821867
0.7861899855518705,-0.5831173044773266,2.1354427712068174,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.25600370602415184,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.0793902655517007,-0.06474734615549928,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,0.9446843699910487,1.1122941584787234,0.9925690113025655
-0.8375885990609134,1.2863164261863926,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.05165768611838211,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.039171986679266,0.31274960189973083,0.8856193269696295,0.7370214593513782,0.1152193268394381,0.0,0.0,0.6461833962946006,0.986849366836289,-0.5010164886518786,1.0792758772445559,0.9447009698666412
-0.37620096355869387,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.20377483876383004,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-2.3391634386052567,-0.9659966043397136,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.5350596799856995,-1.6942597464255162,-1.6401732676732679
0.8524666624748413,2.2210332915182525,-0.6924878769819099,-0.5275209359926835,1.0,-0.6837561877693462,0.12839919091953048,2.1715745326091795,0.0,0.7813658143509358,-0.055159551559633875,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.1673763794937778,-0.013360327048504598,0.8856193269696295,-0.7663787082563593,0.8310071579365387,0.0,0.0,-0.06318453668168356,0.3495455390055087,0.35460238687148654,0.08872744021953012,0.8489648869947928
0.2330346435409221,-0.5831173044773266,-0.4202336841438648,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,1.3427529937048361,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.5967709190824833,1.6764820320468972,0.8856193269696295,0.7370214593513782,2.251398635269848,0.0,0.0,1.3555513292708847,1.6241531946670693,0.4068019469166786,0.7160747836687131,0.4181525140714746
0.6179491902858677,-0.5831173044773266,1.509697247345181,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,1.1151858351734107,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.5565526402100485,1.4314054793827686,0.8856193269696295,0.7370214593513782,0.4395606878053118,0.0,0.0,1.3555513292708847,0.3495455390055087,0.76765977505518,0.6830565024345456,0.4181525140714746
0.8371720447233865,1.2863164261863926,1.8807533650034847,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.15383069607126698,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.039171986679266,-0.02521886991934952,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,0.9900752917694765,1.0792758772445559,0.9925690113025655
-0.8146466724337312,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.5346573695320196,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.039171986679266,0.35425450194768804,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-2.1996697723176126,-0.48059057385158604,1.0792758772445559,0.9447009698666412
-1.426431382491923,1.2863164261863926,-0.35436573426369256,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.03308077521785759,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,1.0,1.039171986679266,-0.5944289277199059,0.8856193269696295,0.7370214593513782,0.10403514197854591,0.0,0.0,0.6461833962946006,-1.562365944486832,-1.0252816351927203,1.0792758772445559,0.9447009698666412
-1.426431382491923,-0.5831173044773266,-0.16115308128185407,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.03308077521785759,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,1.0,1.039171986679266,-0.5944289277199059,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-1.562365944486832,-1.0252816351927203,1.0792758772445559,0.9925690113025655
-1.426431382491923,-0.5831173044773266,-0.14358829464714148,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.03308077521785759,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,1.0,1.0793902655517007,-0.5232776704948363,0.8856193269696295,0.7370214593513782,0.6408760153013714,0.0,0.0,-0.06318453668168356,-1.562365944486832,-1.0252816351927203,1.1122941584787234,0.9925690113025655
-1.0287713209540983,-0.5831173044773266,0.054015554993375174,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.8782988711895268,0.022215301564030177,0.8856193269696295,0.7370214593513782,5.9142191772120425,0.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.671232445320983,0.9472027523078859,0.7532288041229442
-1.604868589592229,-0.5831173044773266,-0.4334072741198992,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.10738841881995567,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9989537078068311,-0.8315997851368044,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-1.562365944486832,-1.184149861417218,1.0462575960103884,0.896832928430717
0.6587348376230805,-0.5831173044773266,1.296724209399291,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,-1.0273628233099534,1.760733488966638,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.2804816599138746,-0.16356853674587365,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.28775828882527155,1.3395853894633711,1.277385564649561,1.2319092184821867
-0.4705177730259984,-0.5831173044773266,0.09353632492147851,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.5532342804325442,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.8782988711895268,0.686293702331346,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.3495455390055087,-0.17420185184719802,0.9472027523078859,0.7532288041229442
0.8473684565576897,-0.5831173044773266,0.8598001418608153,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.5718111913330687,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9587354289343963,-0.017313174672119572,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,0.9991534761251621,1.0132393147762209,0.8489648869947928
1.7064161535977338,-0.5831173044773266,0.14183948816693814,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.28851330010006976,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.4489043316008213,0.6487416499070037,-0.15845289250708655,-0.7663787082563593,0.10403514197854591,0.0,0.0,-0.06318453668168356,0.986849366836289,1.7639905080916716,-0.14240052841964257,-0.8264165632625557
0.30695862933962026,0.35159956085453303,1.5272620339798937,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.869041765741461,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.5967709190824833,1.9650399085707904,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,1.6241531946670693,0.5180097052738268,0.7160747836687131,0.4181525140714746
0.32480235004965086,0.35159956085453303,0.5392427857773106,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,2.590094452011825,0.9526378647938213,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.006503264004038625,0.7712799262390679,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,0.3909151242942288,0.22080056515620022,-0.29986810746738907
-0.5852274061619094,-0.5831173044773266,-0.24678141612607796,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.1480441060622565,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.2880312161110822,0.285079668534426,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.7642838349667602,-0.01032740348297246,-0.6349443975188588
0.1846016873279819,-0.5831173044773266,0.5633943674000403,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.0795230524691689,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.4891226104732561,-0.5311833657420663,-1.2025251119838025,-0.7663787082563593,0.394823948361743,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.4090714930056,-0.1754188096538101,-0.87428460469848
0.12597231928073854,-0.5831173044773266,1.3560053642914458,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,0.1445422406210047,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.4891226104732561,-0.5766411134136386,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.3568719329604079,-0.1754188096538101,-0.87428460469848
0.8932523098120541,-0.5831173044773266,1.2484210461538312,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.20491720104770939,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.4489043316008213,0.018262453940415202,0.8856193269696295,0.7370214593513782,0.9316648216845684,0.0,0.0,-0.7725524696579678,-0.28775828882527155,1.0400053057257472,-0.14240052841964257,-0.8264165632625557
-0.07285771148817378,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.03308077521785759,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.5695591682181257,0.5420147640693994,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.986849366836289,-1.1773412231504536,-0.24145537212214516,-0.9700206875703284
1.4489567547815783,-0.5831173044773266,2.3242642275299774,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,0.4491228449144475,-1.2025251119838025,-0.7663787082563593,0.23824536030925225,0.0,0.0,-0.7725524696579678,2.2614570224978494,1.5347663531106108,-0.3074919345904802,0.8010968455588685
1.9613264494553138,-0.5831173044773266,0.5019176141785463,-0.5275209359926835,1.0,1.039805394353903,1.2356288461458511,2.1715745326091795,0.0,0.7813658143509358,-0.3384574427926328,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.636989197954918,1.8978414989693357,-0.15845289250708655,-0.7663787082563593,0.9148885443932302,0.0,0.0,-0.7725524696579678,0.3495455390055087,0.20027325282483183,-0.6376747469321554,0.8489648869947928
-0.35835724284866327,-0.5831173044773266,-0.3104537676769111,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,0.7813658143509358,-0.01336150203345371,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-1.1728333513046476,0.10917794928355962,-1.2025251119838025,-0.7663787082563593,1.3342954766766875,0.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.6122242470090269,-0.736729590634658,-1.6401732676732679
