Id,SalePrice
1931,151293.2546713172
1932,139267.64991047882
1933,189499.56652743215
1934,182015.15730604675
1935,174171.66769059977
1936,190061.72068128968
1937,190531.39558367556
1938,167352.79942559093
1939,242725.7445892285
1940,187066.1830111402
1941,175083.63240688882
1942,190868.2121777767
1943,196491.26271998612
1944,313395.6125422067
1945,358896.62698769785
1946,129897.6006302937
1947,307647.16090799187
1948,171247.3192900135
1949,219470.12294793362
1950,175058.08729188578
1951,250120.43154928667
1952,188656.75253172766
1953,166587.82979786865
1954,192795.5329564298
1955,131038.8206947914
1956,284001.9223709355
1957,157633.563555774
1958,319211.8971282931
1959,137881.87213145214
1960,121604.8021917516
1961,114443.28170813994
1962,91218.88022286765
1963,102112.20384043147
1964,108077.4262439809
1965,148482.74672257015
1966,154008.10427097388
1967,286684.5153267913
1968,405919.5675980144
1969,399081.7304478227
1970,455815.3370482113
1971,458960.32652366464
1972,385084.74912737665
1973,278702.2381118204
1974,313801.7522108078
1975,483335.1232538949
1976,273414.34539931355
1977,382194.4042976099
1978,364906.01343908155
1979,315899.1005009045
1980,193472.79169987497
1981,357105.5550461677
1982,231500.94617235905
1983,211171.84407294702
1984,162995.3298963359
1985,197259.9354463793
1986,195331.75736391492
1987,170216.48630889072
1988,172065.3525888431
1989,186378.9981787365
1990,222008.05361616242
1991,268972.45497586747
1992,211080.2314471826
1993,173687.4843566815
1994,255905.17358589006
1995,181085.73869979315
1996,252043.21561080057
1997,314591.9088064025
1998,368857.5957157383
1999,262865.5028172946
2000,308215.4066049935
2001,259165.5471995332
2002,223894.8680474953
2003,255099.12450975148
2004,270868.3240984811
2005,237240.05391948854
2006,234185.8161474478
2007,249281.48504320794
2008,220954.90195760547
2009,189844.1545209742
2010,187707.56181202477
2011,129801.8759368547
2012,184501.74431704398
2013,190754.84299786962
2014,189516.55514028086
2015,190878.2239289426
2016,198519.47037048938
2017,195253.90623952137
2018,122228.82130639753
2019,134885.1328516929
2020,114027.55058050332
2021,111117.22782386497
2022,188200.134240503
2023,142744.31814635915
2024,225819.03768214074
2025,340854.5104610045
2026,176772.1459234726
2027,145607.8949247033
2028,154696.57068881404
2029,171303.67227779157
2030,262420.6559264121
2031,218693.3087883555
2032,253823.38933868668
2033,263585.21173316136
2034,151467.50747395592
2035,208759.97918036807
2036,196385.22881266402
2037,205258.0271330474
2038,291379.44492693513
2039,211387.84467322857
2040,337126.07573501125
2041,297370.2012008548
2042,197738.53485351038
2043,167195.34733319562
2044,171376.38685166312
2045,213676.16180628745
2046,126815.79585879215
2047,152203.82791436795
2048,134275.35882945816
2049,128791.37346385287
2050,185754.91333709308
2051,102039.19289938992
2052,130212.26713353359
2053,144217.05817780495
2054,89996.78351068652
2055,148020.27802718314
2056,133828.9313411251
2057,124286.22471547822
2058,225842.94377091946
2059,130696.10391307222
2060,157548.19808286917
2061,190967.80695761647
2062,131635.7800586915
2063,117409.58570528879
2064,143856.47492991242
2065,120340.36508289569
2066,183271.885500065
2067,101806.97650970417
2068,101538.96856619383
2069,92816.52350413604
2070,117925.56092613377
2071,93870.69134005607
2072,132397.86278234154
2073,146462.5987215506
2074,191166.24089025566
2075,144230.1247902218
2076,129631.4058103229
2077,147289.16560292995
2078,125416.6539464908
2079,138998.4249102677
2080,119851.0801009159
2081,119759.90351872261
2082,108471.67099868579
2083,136254.4355718361
2084,105399.04891847298
2085,120525.51090905837
2086,136091.324483212
2087,125439.50107797064
2088,94527.66145738446
2089,79610.59048957065
2090,133728.77915238158
2091,122648.36650910215
2092,124332.34125784351
2093,121406.53533829654
2094,118450.8072519936
2095,154432.86257421062
2096,81900.02247130833
2097,85979.72266754169
2098,152005.0970127148
2099,47991.956878421
2100,95911.84763177874
2101,117365.58916681915
2102,135794.69384360468
2103,110185.54129710315
2104,125256.12377011243
2105,114762.64106642554
2106,82282.85719502844
2107,226297.85642698934
2108,122095.30799105152
2109,115697.82594070061
2110,128832.77247090277
2111,157620.03425327927
2112,131446.60388900287
2113,121594.133205411
2114,105815.81138187478
2115,149360.1655004063
2116,127524.43204358668
2117,151619.9806294425
2118,110230.52560502375
2119,98536.43773692558
2120,109002.41000706625
2121,105281.5092420578
2122,106163.02203308606
2123,79379.96580569613
2124,161803.40141084112
2125,121642.49904074857
2126,161971.9942854376
2127,151596.413144546
2128,134928.8766730443
2129,110677.68564205771
2130,151235.69573054713
2131,151147.45238652898
2132,118078.16012406771
2133,123259.98921005198
2134,117220.84172312033
2135,113687.79121458705
2136,80709.04474014591
2137,112347.63256386407
2138,141591.32871320844
2139,147783.7350497578
2140,139758.34117668954
2141,145770.59487114972
2142,130075.49150276568
2143,140220.80350806226
2144,112057.86093327406
2145,137991.31968105555
2146,174707.3446357561
2147,147651.17140615085
2148,128049.43895943674
2149,141899.26818623854
2150,203298.19580124234
2151,117319.03572926372
2152,175106.84329196098
2153,149542.88770197908
2154,113185.7162523076
2155,139870.21195265563
2156,278987.312961273
2157,215745.29674089543
2158,225336.50423646826
2159,197258.80671348204
2160,170071.90989060033
2161,249955.42020969008
2162,444295.61288354074
2163,354261.9942695673
2164,241900.75809165614
2165,174630.0524425344
2166,150212.39605539353
2167,211815.86276606534
2168,202440.53456410344
2169,197771.35034226187
2170,216193.27113583405
2171,151243.6286189765
2172,142609.74653350192
2173,150876.84383800902
2174,236107.2149813281
2175,306264.5669735904
2176,343765.4761253778
2177,249235.36885450044
2178,214995.8136211646
2179,138302.772396461
2180,219418.84946477556
2181,187559.39769119656
2182,238070.94059961502
2183,195799.51639279138
2184,129311.73007093258
2185,128227.2445856994
2186,147914.01962409407
2187,150940.7437817904
2188,161991.9220747241
2189,184148.41246116045
2190,81570.3735827991
2191,85612.58548063654
2192,78269.66190676959
2193,96633.03938359395
2194,102752.93908956146
2195,106331.12192727241
2196,105489.25153038031
2197,119748.48277353529
2198,165430.8334592203
2199,183637.37038625186
2200,130709.93995969296
2201,131644.06586812518
2202,223894.22747719492
2203,143713.86475727937
2204,181252.1230450075
2205,103393.25749948605
2206,117012.31276675467
2207,193296.11089709355
2208,233438.60526121082
2209,209626.22014224576
2210,123135.56571166795
2211,123961.75952681241
2212,112740.35728631617
2213,112164.8865352193
2214,126399.4729807886
2215,112605.39485019202
2216,134815.8150884889
2217,82942.29624919377
2218,83170.18199810838
2219,76093.46705470889
2220,93525.58934369453
2221,289143.8895518872
2222,238949.8535209007
2223,273798.9599753197
2224,211972.47396831392
2225,131139.08442086005
2226,189317.12536473628
2227,183873.7744065354
2228,270216.84797786555
2229,246493.5910654221
2230,158409.3757427335
2231,213976.94648031655
2232,179351.57512255022
2233,157014.66206135944
2234,250474.66718434048
2235,212329.37313908382
2236,303708.8045756056
2237,372992.4503995278
2238,204111.98868369896
2239,112888.39990666271
2240,163948.81201640808
2241,146423.07501932705
2242,133468.86137115228
2243,125584.93502159341
2244,99899.93064864526
2245,93936.78258477038
2246,142453.42743159574
2247,96873.31548046287
2248,118707.85393807018
2249,126568.1071191794
2250,130703.70732497609
2251,93838.11061570908
2252,176351.1879211783
2253,158934.16045855032
2254,183594.9935267431
2255,199111.80007192917
2256,191386.05226898543
2257,210121.79726789182
2258,171148.0524766392
2259,176947.22276612252
2260,149814.24693539535
2261,188681.94274076336
2262,206131.556552465
2263,337398.5042390841
2264,458967.76747768116
2265,170408.47097231663
2266,265122.8176760699
2267,361474.9335944647
2268,370761.7049937153
2269,154156.22497751357
2270,185868.3243558175
2271,214895.57393290923
2272,189452.2233246387
2273,161317.59683119413
2274,172592.24707036518
2275,167485.0012595835
2276,178266.17800334265
2277,182479.91362293073
2278,145551.1108433161
2279,123900.53663843688
2280,116965.67635978
2281,168177.40799731386
2282,182657.85628770053
2283,92709.03679809539
2284,109521.33097442819
2285,158337.33083114377
2286,127411.62071778829
2287,328706.56513955485
2288,281638.92334036296
2289,416802.266306333
2290,435586.2241395688
2291,322744.0579306999
2292,433535.6255998486
2293,465036.51189177344
2294,424941.9149646078
2295,414477.073082548
2296,254983.10517812206
2297,303357.38479317096
2298,286211.0964543274
2299,422473.7997465389
2300,317258.61751664174
2301,258929.36946038113
2302,230466.9329052617
2303,240445.083813643
2304,234343.09885836908
2305,167226.1241819029
2306,169454.58662046044
2307,182858.11841028626
2308,220076.4754147266
2309,267314.86587034236
2310,210254.2959663296
2311,173278.00324461842
2312,179112.7858348948
2313,177910.8740817359
2314,176814.97144845757
2315,175211.58100266964
2316,177362.66835183915
2317,181156.73139622304
2318,180615.57598364278
2319,182324.39946651948
2320,199223.67597182616
2321,241657.03581550295
2322,163203.29296896158
2323,181549.16069368133
2324,170269.09001804114
2325,206447.9050385191
2326,161180.42508484414
2327,210056.68102722222
2328,230181.82023759218
2329,181291.71149438052
2330,174904.39444227086
2331,408018.1098516507
2332,402293.8695916105
2333,315423.7597692866
2334,262495.2454333016
2335,256088.52164586986
2336,362831.9197142498
2337,230133.09207952223
2338,287338.9716297326
2339,234319.18686795104
2340,400539.0186001782
2341,223483.14625344408
2342,235926.47241309582
2343,220637.78546583903
2344,225884.3008183432
2345,233338.66787449035
2346,223783.64981199958
2347,210989.86586147593
2348,244588.88359229758
2349,160252.9767078321
2350,266511.5091847813
2351,238816.80789947833
2352,253476.02075927675
2353,226051.96055460366
2354,117075.26791751289
2355,146298.70784191872
2356,152509.53818962595
2357,208296.4158723601
2358,197115.69810380903
2359,121661.98999327385
2360,118590.62672803886
2361,145263.78192974313
2362,258808.64627812835
2363,140274.43786189955
2364,173136.60548203273
2365,219840.69417461066
2366,197131.8654881712
2367,221056.70314678518
2368,201750.7389167768
2369,226087.74981726322
2370,173296.18188895594
2371,174579.59776434395
2372,179134.8224824123
2373,292001.7306118639
2374,297773.17929264164
2375,243024.3086980003
2376,241536.07299219558
2377,332599.66256933677
2378,140654.47732504117
2379,193153.11404380517
2380,143790.50014382906
2381,154993.09696760384
2382,194865.30163017815
2383,196567.35763817598
2384,243405.8646181213
2385,162442.88255657483
2386,137021.04055560383
2387,134788.94635748814
2388,101317.74583368794
2389,132572.3501696141
2390,144426.95478624452
2391,140970.193126694
2392,116834.4578867676
2393,164040.77437666873
2394,136599.6116521241
2395,205027.758333842
2396,143261.60390602422
2397,218168.56877030514
2398,129287.19127584594
2399,47956.13261933737
2400,42851.31490342587
2401,114282.40958774484
2402,130442.32925331549
2403,126077.3061344084
2404,139000.81101401531
2405,152389.30227825837
2406,141546.9098357411
2407,124089.7396934105
2408,140556.32146397154
2409,121309.89480939662
2410,175938.27935277784
2411,125472.64279466476
2412,146107.1297820506
2413,122798.8790567064
2414,133217.32544190495
2415,115960.28865048927
2416,133856.50229709846
2417,133876.03516079093
2418,129292.12332301405
2419,123087.31054330381
2420,120967.58599060905
2421,135997.64997807378
2422,123068.64755880712
2423,119302.6706439671
2424,156043.45796800335
2425,179977.83157019658
2426,132058.89605295463
2427,146183.78664829154
2428,168002.67653333722
2429,117501.32615377879
2430,128998.87068587163
2431,104033.89506384663
2432,139194.48700387537
2433,136995.03881723125
2434,135813.34382479955
2435,144021.06363360633
2436,100376.66713307922
2437,106895.21458780507
2438,126479.29889012569
2439,119495.45043158128
2440,128317.52488395777
2441,100801.34908693482
2442,108187.1501063871
2443,126072.85742012801
2444,134360.15861060822
2445,86052.64944998357
2446,121068.80309592861
2447,169491.27502659094
2448,139923.97909190113
2449,98674.48615925912
2450,152745.4874866137
2451,129310.74349686045
2452,176555.47977733842
2453,101128.05533301143
2454,129373.65265148295
2455,105828.72926153668
2456,138027.2510848801
2457,121445.21310285226
2458,105470.2392119397
2459,101089.96705524293
2460,129486.22532997107
2461,120652.82004142691
2462,129431.16110734435
2463,117255.61402346034
2464,165454.34257498596
2465,136574.6016229024
2466,105272.77434985066
2467,152312.15120368614
2468,77406.04502860404
2469,77218.83996708014
2470,173120.4247831891
2471,200075.1500602172
2472,158999.34994770458
2473,118804.34770135648
2474,96317.73150069756
2475,242347.79712773173
2476,108423.88873446475
2477,128388.27660128749
2478,155713.43683079825
2479,105669.58608325152
2480,155788.59639851455
2481,124667.04970928858
2482,128277.6371342171
2483,115386.6478251091
2484,123260.57696565142
2485,126592.7334787943
2486,152486.12328054916
2487,191711.2154105776
2488,167926.4287442565
2489,153951.71477836993
2490,160526.62313064965
2491,93688.06321402625
2492,178417.55009222662
2493,144265.75451584987
2494,172540.57111549852
2495,87607.50438098186
2496,250390.83706980819
2497,147618.78817859644
2498,109425.90651764248
2499,99624.21082007742
2500,128954.58969678472
2501,140026.50074741547
2502,155582.21739127568
2503,97637.3933601235
2504,206574.73793461523
2505,212119.08604925222
2506,265205.5098298523
2507,271294.6307401918
2508,260847.7196242667
2509,212787.30022863531
2510,235066.30205792526
2511,183373.98699390123
2512,211670.87332293895
2513,206816.60575097945
2514,235408.19718934046
2515,144435.2192565537
2516,154461.29015471425
2517,137252.66046252285
2518,132112.68429398313
2519,217430.7803255719
2520,203959.43438683197
2521,188992.95875745988
2522,216380.7690357913
2523,128187.62939971847
2524,139315.60507827668
2525,151365.99201481594
2526,131970.13669212945
2527,110837.07739703635
2528,132389.02449970736
2529,129473.75357787611
2530,124476.49157602253
2531,242775.74990808027
2532,225196.43390765772
2533,192996.41823161353
2534,224655.8758960863
2535,329778.5298595331
2536,250341.65069507342
2537,216245.8531547581
2538,189707.87247272782
2539,197678.76430903873
2540,173973.1205592495
2541,185416.68675482838
2542,154661.16727657328
2543,131546.4269034804
2544,134374.38254670854
2545,137733.88783279498
2546,144499.14713198508
2547,142069.4757736768
2548,148479.48984016932
2549,159564.28007013255
2550,190751.56848490797
2551,144395.9672339807
2552,132263.332265897
2553,70605.8652257824
2554,114122.74312992863
2555,125830.45974311812
2556,75045.23295733261
2557,115107.69835411069
2558,152927.68406520732
2559,121295.89699580187
2560,131085.56755346715
2561,137330.17235327238
2562,129367.60710985029
2563,144550.00652348276
2564,182392.92068503343
2565,126654.07876712087
2566,139084.0851713412
2567,114201.13259529072
2568,201951.90283608987
2569,213947.15502470496
2570,122023.36920257143
2571,160494.32416440843
2572,175693.31065623515
2573,221601.06949607667
2574,209963.75004041955
2575,133917.15285271918
2576,131062.06704841403
2577,169776.32489154697
2578,92437.29390454516
2579,84000.23728085637
2580,129982.36284911078
2581,135231.35386699685
2582,124511.04126702838
2583,261980.8091824403
2584,163518.62013399322
2585,165003.04714966897
2586,183132.98595970884
2587,203830.70819558649
2588,159983.45847327294
2589,146341.40788787525
2590,206840.67002080218
2591,194014.90501756314
2592,209967.75483840142
2593,259396.49792991797
2594,173546.2489745072
2595,201104.52411190025
2596,335320.1887411958
2597,185433.48618396136
2598,271220.64471542183
2599,274361.7202501571
2600,142515.39084249065
2601,151893.80518338963
2602,80488.9770599299
2603,88318.45970472673
2604,79282.82188768635
2605,76551.2269982764
2606,150803.47863537786
2607,181893.5154927061
2608,225253.78346619665
2609,163319.13300474946
2610,116513.33329864155
2611,133805.8322743459
2612,150474.06345006675
2613,124270.34277273012
2614,126169.32149217701
2615,146667.9303402236
2616,139835.93451674122
2617,172354.23839037825
2618,218416.5122467864
2619,203100.92049459118
2620,180027.78608759257
2621,182195.9481173972
2622,187230.20555078928
2623,250485.1777821299
2624,288063.59371422505
2625,272287.88900731487
2626,167034.85739050704
2627,179964.10079885737
2628,369573.0873646263
2629,454735.0847048119
2630,357818.3835116964
2631,423221.03973474534
2632,363090.8383314947
2633,309356.52382346004
2634,400524.1214728077
2635,155475.27526911578
2636,186620.88932248243
2637,161027.85875300958
2638,243680.3980164965
2639,188300.31217712525
2640,151131.0205905097
2641,102688.77319830848
2642,193054.22068356432
2643,107050.89465156628
2644,130530.31003057137
2645,92945.49477906646
2646,89538.85545002537
2647,99182.82490743317
2648,140590.37324853832
2649,146546.98888212035
2650,150841.7391713363
2651,144343.9231125393
2652,424786.32471249957
2653,239412.90061887365
2654,232115.5218378932
2655,376274.0375510501
2656,315025.43493549695
2657,338254.8517878969
2658,272186.375041338
2659,322952.5015292418
2660,349897.3719739924
2661,344911.8772455363
2662,342172.2647275861
2663,275665.220768569
2664,261506.2834958831
2665,321671.3369036042
2666,264024.47879573825
2667,167255.94964121113
2668,182174.57731519648
2669,170291.50023789523
2670,280331.7706601753
2671,185659.98485642174
2672,189176.89166123155
2673,218356.53032298246
2674,207837.44968071533
2675,161823.61711355203
2676,186850.79848980077
2677,195643.65897084182
2678,248815.7237327627
2679,285110.4874266429
2680,290729.3714152718
2681,404908.1342827631
2682,319121.8000036706
2683,455099.079542133
2684,307800.3518254896
2685,357073.20299349463
2686,250832.2750498519
2687,344719.50419976696
2688,222121.990533711
2689,210805.43092471303
2690,396133.5483344902
2691,185338.0149514574
2692,118808.99315813501
2693,176641.20466845398
2694,110028.66046549137
2695,193624.51919376166
2696,187313.2532437964
2697,197924.1837976887
2698,197255.98490949537
2699,165071.98528009639
2700,164117.13604878273
2701,154613.97533013066
2702,113980.58194119814
2703,145161.9941686785
2704,148734.73423254624
2705,127894.93033814011
2706,124161.35735371693
2707,125063.23396811415
2708,136225.59121066448
2709,112753.47531092564
2710,127961.2998116354
2711,239425.91537722453
2712,374411.9546280527
2713,174590.25364359503
2714,148006.58574366468
2715,171852.98039331182
2716,150682.86329353173
2717,173501.40222284067
2718,225754.43929243495
2719,158277.54485412294
2720,163745.05217838057
2721,139424.59507636863
2722,153618.49916182095
2723,153532.37956345238
2724,129496.10479812608
2725,131070.0667473189
2726,138503.2687557994
2727,189207.56454398588
2728,172643.93850210673
2729,156768.23089545008
2730,146429.7779349666
2731,131267.21346237807
2732,122076.21330577786
2733,157924.27278015434
2734,137061.68632159216
